Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
2110-Rigid,,108,108901,Escobar,108005,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2110-To influence,,108,108901,Escobar,108005,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2110-Scientist,,108,108901,Escobar,108005,0,Scientist,DK,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2110-Impact,,108,108901,Escobar,108005,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2110-Education,,108,108901,Escobar,108005,0,Education,Cuando tu estas feliz tu te sientes feliz cuando le dices algo bonito a un nino o nina,1,3,QP14021,QP14021,How we learn about the world and how we learn new things
2110-Lawyer,,108,108901,Escobar,108005,0,Lawyer,Cuando alguien te dice sobre todo y tu respondes todas las preguntas,0,3,QP14022,QP14022,A person who practices or studies law
2110-Discrimination,,108,108901,Escobar,108005,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2110-To measure,,108,108901,Escobar,108005,0,To measure,Si creces mas y te puedo medir,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2110-Condition,,108,108901,Escobar,108005,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2111-Inventor,,108,108901,Escobar,108006,0,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
2111-Hero,,108,108901,Escobar,108006,0,Hero,When a hero flies,0,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2111-Impossible,,108,108901,Escobar,108006,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
2111-To erupt,,108,108901,Escobar,108006,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2111-Pressure,,108,108901,Escobar,108006,0,Pressure,Donde hay policias,0,3,QP14005,QP14005,A force pushing against something.
2111-Analyze,,108,108901,Escobar,108006,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2111-Rigid,,108,108901,Escobar,108006,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2111-To influence,,108,108901,Escobar,108006,0,To influence,Hablar en ingles y en espanol,0,3,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2111-Scientist,,108,108901,Escobar,108006,0,Scientist,DK,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2111-Impact,,108,108901,Escobar,108006,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2111-Education,,108,108901,Escobar,108006,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
2111-Lawyer,,108,108901,Escobar,108006,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
2111-Discrimination,,108,108901,Escobar,108006,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2111-To measure,,108,108901,Escobar,108006,0,To measure,Cuando mides un papel,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2111-Condition,,108,108901,Escobar,108006,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2112-Inventor,,108,108901,Escobar,108007,0,Inventor,When somebody invents something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
2112-Hero,,108,108901,Escobar,108007,0,Hero,When a person saves people,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2112-Impossible,,108,108901,Escobar,108007,0,Impossible,When something is real,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
2112-To erupt,,108,108901,Escobar,108007,0,To erupt,When someone is talking and someone erupts.,0,1,QP14004,QP14004,It means to explode or to burst out with force
2112-Pressure,,108,108901,Escobar,108007,0,Pressure,"Like it's hot, like when you're it's really hot temperature.",0,1,QP14005,QP14005,A force pushing against something.
2112-Analyze,,108,108901,Escobar,108007,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2112-Rigid,,108,108901,Escobar,108007,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2112-To influence,,108,108901,Escobar,108007,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2112-Scientist,,108,108901,Escobar,108007,0,Scientist,Scientist do stuff like potions and he do scientist things,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2112-Impact,,108,108901,Escobar,108007,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2112-Education,,108,108901,Escobar,108007,0,Education,Cuando no le pegas a alguien,1,3,QP14021,QP14021,How we learn about the world and how we learn new things
2112-Lawyer,,108,108901,Escobar,108007,0,Lawyer,When a lawyer he do the money,0,1,QP14022,QP14022,A person who practices or studies law
2112-Discrimination,,108,108901,Escobar,108007,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2112-To measure,,108,108901,Escobar,108007,0,To measure,Cuando mides algo como una television,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2112-Condition,,108,108901,Escobar,108007,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2113-Inventor,,108,108901,Escobar,108008,0,Inventor,When you go to explore,0,1,QP14001,QP14001,A person who creates something new that has never been made before
2113-Hero,,108,108901,Escobar,108008,0,Hero,Something that rescues something,0,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2113-Impossible,,108,108901,Escobar,108008,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
2113-To erupt,,108,108901,Escobar,108008,0,To erupt,Cuando algo explota,2,3,QP14004,QP14004,It means to explode or to burst out with force
2113-Pressure,,108,108901,Escobar,108008,0,Pressure,Una cosa del cuerpo que se le puede subir o bajar,2,3,QP14005,QP14005,A force pushing against something.
2113-Analyze,,108,108901,Escobar,108008,0,Analyze,Revisar unas cosas,2,3,QP14006,QP14006,To study something closely and carefully
2113-Rigid,,108,108901,Escobar,108008,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2113-To influence,,108,108901,Escobar,108008,0,To influence,Algo como leer something,0,3,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2113-Scientist,,108,108901,Escobar,108008,0,Scientist,Una persona que hace ciencia,1,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2113-Impact,,108,108901,Escobar,108008,0,Impact,Cuando uno se sorprende,1,3,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2113-Education,,108,108901,Escobar,108008,0,Education,Tienes disciplina,1,3,QP14021,QP14021,How we learn about the world and how we learn new things
2113-Lawyer,,108,108901,Escobar,108008,0,Lawyer,Algo que resuelve una cosa,0,3,QP14022,QP14022,A person who practices or studies law
2113-Discrimination,,108,108901,Escobar,108008,0,Discrimination,Cuando no tienes disciplina,0,3,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2113-To measure,,108,108901,Escobar,108008,0,To measure,Cuando te pruebas algo,1,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2113-Condition,,108,108901,Escobar,108008,0,Condition,Cuando te pueden envenenar,0,3,QP14018,QP14018,Means the state of something or someone.
2114-Inventor,,108,108901,Escobar,108009,0,Inventor,Que te inventas algo,1,3,QP14001,QP14001,A person who creates something new that has never been made before
2114-Hero,,108,108901,Escobar,108009,0,Hero,DK,0,0,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2114-Impossible,,108,108901,Escobar,108009,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
2114-To erupt,,108,108901,Escobar,108009,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2114-Pressure,,108,108901,Escobar,108009,0,Pressure,Que te presionan,0,3,QP14005,QP14005,A force pushing against something.
2114-Analyze,,108,108901,Escobar,108009,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2114-Rigid,,108,108901,Escobar,108009,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2114-To influence,,108,108901,Escobar,108009,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2114-Scientist,,108,108901,Escobar,108009,0,Scientist,DK,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2114-Impact,,108,108901,Escobar,108009,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2114-Education,,108,108901,Escobar,108009,0,Education,Que te tienes que educar,0,3,QP14021,QP14021,How we learn about the world and how we learn new things
2114-Lawyer,,108,108901,Escobar,108009,0,Lawyer,Es un senor que ayuda a las personas,0,3,QP14022,QP14022,A person who practices or studies law
2114-Discrimination,,108,108901,Escobar,108009,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2114-To measure,,108,108901,Escobar,108009,0,To measure,DK,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2114-Condition,,108,108901,Escobar,108009,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2115-Inventor,,108,108901,Escobar,108010,0,Inventor,Un se?or que inventa cosas nuevas,1,3,QP14001,QP14001,A person who creates something new that has never been made before
2115-Hero,,108,108901,Escobar,108010,0,Hero,Una persona que salva humanos,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2115-Impossible,,108,108901,Escobar,108010,0,Impossible,Significa algo que no puedes hacer facil,2,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
2115-To erupt,,108,108901,Escobar,108010,0,To erupt,Cuando alguien esta hablando y tu nada mas te metes asi.,0,3,QP14004,QP14004,It means to explode or to burst out with force
2115-Pressure,,108,108901,Escobar,108010,0,Pressure,Cuando alguien te molesta y le dices que ya muchas veces y se te sube la presion,1,3,QP14005,QP14005,A force pushing against something.
2115-Analyze,,108,108901,Escobar,108010,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2115-Rigid,,108,108901,Escobar,108010,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2115-To influence,,108,108901,Escobar,108010,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2115-Scientist,,108,108901,Escobar,108010,0,Scientist,Un hombre que inventa cosas,0,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2115-Impact,,108,108901,Escobar,108010,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2115-Education,,108,108901,Escobar,108010,0,Education,Cuando no estas haciendo las cosas bien y te ensenan educacion,1,3,QP14021,QP14021,How we learn about the world and how we learn new things
2115-Lawyer,,108,108901,Escobar,108010,0,Lawyer,Es una persona que dice cosas,0,3,QP14022,QP14022,A person who practices or studies law
2115-Discrimination,,108,108901,Escobar,108010,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2115-To measure,,108,108901,Escobar,108010,0,To measure,Cuanto es de grande,1,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2115-Condition,,108,108901,Escobar,108010,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2116-Inventor,,108,108902,Cea,108011,1,Inventor,Someone that invents stuff that was never made before,2,1,QP14001,QP14001,A person who creates something new that has never been made before
2116-Hero,,108,108902,Cea,108011,1,Hero,Someone that saves your life,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2116-Impossible,,108,108902,Cea,108011,1,Impossible,Something that you cannot do it,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
2116-To erupt,,108,108902,Cea,108011,1,To erupt,In the volcano when it throws lava,2,1,QP14004,QP14004,It means to explode or to burst out with force
2116-Pressure,,108,108902,Cea,108011,1,Pressure,Putting air to breath,0,1,QP14005,QP14005,A force pushing against something.
2116-Analyze,,108,108902,Cea,108011,1,Analyze,To observe,2,1,QP14006,QP14006,To study something closely and carefully
2116-Rigid,,108,108902,Cea,108011,1,Rigid,Duro,1,3,QP14007,QP14007,Describes something stiff or hard to bend
2116-To influence,,108,108902,Cea,108011,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
