Student_Question_Index,Student Data-Treatment,Sentence-Question,Sentence-Answer,Sentence-Score,Sentence-Language,Question_ID,Question_ID_Sec,Example
2155-Impossible,0,Impossible,Es imposible hacer cosas que no puedo,2,3,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
2155-To erupt,0,To erupt,DK,0,0,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
2155-Pressure,0,Pressure,Mi papa usa demasiada presion para hacer su trabajo,2,3,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
2155-Analyze,0,Analyze,DK,0,0,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
2155-Rigid,0,Rigid,DK,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
2155-To influence,0,To influence,DK,0,0,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
2155-Scientist,0,Scientist,Un cientifico busca informacion sobre algo enterrado,3,3,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
2155-Impact,0,Impact,DK,0,0,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
2155-Education,0,Education,Mi hermano tiene que aprender como tener educacion en la casa,3,3,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
2155-Lawyer,0,Lawyer,Un abogado ayudo a mi papa,1,3,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
2155-Discrimination,0,Discrimination,DK,0,0,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
2155-To measure,0,To measure,Yo voy a medir objetos,1,3,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
2155-Condition,0,Condition,DK,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
2156-Inventor,0,Inventor,Yo voy hacer una inventora de cosas,1,3,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
2156-Hero,0,Hero,Hay muchos heroes en los cuentos,1,3,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
2156-Impossible,0,Impossible,Es imposible pasar este examen,2,3,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
2156-To erupt,0,To erupt,DK,0,0,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
2156-Pressure,0,Pressure,DK,0,0,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
2156-Analyze,0,Analyze,Estoy analizando que hacer,1,3,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
2156-Rigid,0,Rigid,DK,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
2156-To influence,0,To influence,DK,0,0,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
2156-Scientist,0,Scientist,El cientifico esta averiguando como se hace las rocas en la luna,3,3,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
